,dd,country,fatalities,preds_ols,preds_olsx
4148,2017-08,Mali,0.04878048780487805,0.027062138139637735,0.04341516113815502
4149,2017-09,Mali,0.052845528455284556,0.02005390330167036,0.0388263637183508
4150,2017-10,Mali,0.07520325203252033,0.02005390330167036,0.04066188268627258
4151,2017-11,Mali,0.052845528455284556,0.028191551900096513,0.05371611559604661
4152,2017-12,Mali,0.044715447154471545,0.039833317917506356,0.046579639858681854
4153,2018-01,Mali,0.1443089430894309,0.035199786738063885,0.04681592830788195
4154,2018-02,Mali,0.17276422764227642,0.015420372122227894,0.08586838584955447
4155,2018-03,Mali,0.10975609756097561,0.024687434481112824,0.10463477579741576
4156,2018-04,Mali,0.13821138211382114,0.015420372122227894,0.07026647462222002
4157,2018-05,Mali,0.012195121951219513,0.01654978588268667,0.08607398598387639
4158,2018-06,Mali,0.06910569105691057,0.04446684909694882,0.03804953373691755
4159,2018-07,Mali,0.09146341463414634,0.030566255558621424,0.05487016352920748
4160,2018-08,Mali,0.02032520325203252,0.12584333508121034,0.10343093947343684
4161,2018-09,Mali,0.034552845528455285,0.10629567274058907,0.047638328845170164
4162,2018-10,Mali,0.02032520325203252,0.08640038198714572,0.05702152381910075
4163,2018-11,Mali,0.12804878048780488,0.09804214800455556,0.05355608601757933
4164,2018-12,Mali,0.046747967479674794,0.1096839140219654,0.10515621725370916
4165,2019-01,Mali,0.1402439024390244,0.09691273424409678,0.048683969476778444
4166,2019-02,Mali,0.08739837398373984,0.06549155361085095,0.08202426998036372
4167,2019-03,Mali,0.08739837398373984,0.20959452472399678,0.11438121653526923
4168,2019-04,Mali,0.08130081300813008,0.18665862110199918,0.08183355208701848
4169,2019-05,Mali,0.042682926829268296,0.10742508650104785,0.0642858807041129
4170,2019-06,Mali,0.09146341463414634,0.08176685080770325,0.04388957192265208
4171,2019-07,Mali,0.046747967479674794,0.07826273338871956,0.06591579953771254
4172,2019-08,Mali,0.03048780487804878,0.053849787593441105,0.03684845513196
4173,2019-09,Mali,0.17682926829268292,0.11657627272232542,0.05613628653611469
4174,2019-10,Mali,0.026422764227642278,0.07487449210734323,0.09558506210545448
4175,2019-11,Mali,0.2703252032520325,0.09216332692704696,0.04542413180957905
4176,2019-12,Mali,0.12195121951219512,0.06436213985039217,0.1378019983676536
4177,2020-01,Mali,0.21951219512195122,0.1898151101081608,0.13589824916300497
4178,2020-02,Mali,0.10569105691056911,0.13896214327190104,0.13852640418626105
4179,2020-03,Mali,0.15040650406504066,0.0736292022092771,0.0812141159120443
4180,2020-04,Mali,0.10975609756097561,0.10730921036344049,0.11619921749020623
4181,2020-05,Mali,0.036585365853658534,0.12482979745835893,0.09784402781098911
4182,2020-06,Mali,0.09552845528455285,0.09227920306465431,0.05296917204357998
4183,2020-07,Mali,0.03048780487804878,0.10267567918399803,0.08846083283705852
4184,2020-08,Mali,0.04065040650406504,0.1945645174252106,0.08868131521235756
4185,2020-09,Mali,0.06097560975609756,0.2133303944181952,0.0873523554597525
4186,2020-10,Mali,0.18902439024390244,0.18190921378494937,0.0876533145407471
4187,2020-11,Mali,0.09349593495934959,0.08188272694531061,0.11292449758202994
4188,2020-12,Mali,0.046747967479674794,0.10030097552547311,0.09050195193930222
4189,2021-01,Mali,0.21544715447154472,0.11669214885993279,0.12042232496923921
4190,2021-02,Mali,0.14634146341463414,0.09691273424409678,0.19067860496558064
4191,2021-03,Mali,0.1565040650406504,0.0736292022092771,0.15355702533850257
4192,2021-04,Mali,0.31097560975609756,0.07475861596973588,0.16110470134451138
4193,2021-05,Mali,0.08333333333333333,0.1759145165698334,0.26636096515999164
4194,2021-06,Mali,0.054878048780487805,0.17727568260550688,0.148777510025353
4195,2021-07,Mali,0.018292682926829267,0.07024096092790078,0.10338121280165047
4196,2021-08,Mali,0.06504065040650407,0.12120980390176789,0.11940920653860587
4197,2021-09,Mali,0.0508130081300813,0.1516174469121623,0.13755879608350086
4198,2021-10,Mali,0.11788617886178862,0.15625097809160476,0.13409335828197944
4199,2021-11,Mali,0.036585365853658534,0.13534214971531,0.1555027854940736
4200,2021-12,Mali,0.21544715447154472,0.09227920306465431,0.10695689179082113
4201,2022-01,Mali,0.18902439024390244,0.3061168941446518,0.2699499967399921
4202,2022-02,Mali,0.2967479674796748,0.22520391271081977,0.19292379455199948
4203,2022-03,Mali,1.0,0.12370038369790015,0.23268841144331054
4204,2022-04,Mali,0.15853658536585366,0.08877508564567063,0.5413565571351513
4205,2022-05,Mali,0.2073170731707317,0.053849787593441105,0.152527495016745
4206,2022-06,Mali,0.23373983739837398,0.05147508393491619,0.17751260121801005
4207,2022-07,Mali,0.16056910569105692,0.05497920135389989,0.18944347450950116
4208,2022-08,Mali,0.32113821138211385,0.05497920135389989,0.15640413308691048
4209,2022-09,Mali,0.018292682926829267,0.05497920135389989,0.22890713231981763
4210,2022-10,Mali,0.2459349593495935,0.07939214714917835,0.10103760496826475
4211,2022-11,Mali,0.03048780487804878,0.0736292022092771,0.19790890999947097
4212,2022-12,Mali,0.036585365853658534,0.03407037297760511,0.08879089035480214
4213,2023-01,Mali,0.18699186991869918,0.04446684909694882,0.10514156741919778
4214,2023-02,Mali,0.10772357723577236,0.12821803873973525,0.19968567650814273
4215,2023-03,Mali,0.18292682926829268,0.07024096092790078,0.1313453921854184
4216,2023-04,Mali,0.19715447154471544,0.08052156090963712,0.1830557646091978
4217,2023-05,Mali,0.044715447154471545,0.05272037383298233,0.1717268094796962
4218,2023-06,Mali,0.018292682926829267,0.039833317917506356,0.10585372676883675
4219,2023-07,Mali,0.07520325203252033,0.059612732533342344,0.09984061064975491
4220,2023-08,Mali,0.1951219512195122,0.05848331877288357,0.12257899761445401
4221,2023-09,Mali,0.6666666666666666,0.030566255558621424,0.16785017140953062
4222,2023-10,Mali,0.19308943089430894,0.03632920049852267,0.38668812886085724
4223,2023-11,Mali,0.23780487804878048,0.1735398129113085,0.2201922264772529
4224,2023-12,Mali,0.4247967479674797,0.11567861123708136,0.19895863491752697
4225,2022-10,Malta,0.0,0.0,0.0
4226,2022-11,Malta,0.0,0.0,0.0
4227,2022-12,Malta,0.0,0.0,0.0
4228,2023-01,Malta,0.0,0.0,0.0
4229,2023-02,Malta,0.0,0.0,0.0
4230,2023-03,Malta,0.0,0.0,0.0
4231,2023-04,Malta,0.0,0.0,0.0
4232,2023-05,Malta,0.0,0.0,0.0
4233,2023-06,Malta,0.0,0.0,0.0
4234,2023-07,Malta,0.0,0.0,0.0
4235,2023-08,Malta,0.0,0.0,0.0
4236,2023-09,Malta,0.0,0.0,0.0
4237,2023-10,Malta,0.0,0.0,0.0
4238,2023-11,Malta,0.0,0.0,0.0
4239,2023-12,Malta,0.0,0.0,0.0
4240,2015-11,Mauritania,0.0,0.008597451840261013,-0.01117096619397348
4241,2015-12,Mauritania,0.0,0.009204851049933498,-0.011849101468127399
4242,2016-01,Mauritania,0.0,0.009204851049933498,-0.01335015281589319
4243,2016-02,Mauritania,0.0,0.009812250259605984,-0.014028288090047109
4244,2016-03,Mauritania,0.0,0.008597451840261013,-0.012672017541739272
4245,2016-04,Mauritania,0.0,0.009812250259605984,-0.014028288090047109
4246,2016-05,Mauritania,0.0,0.011027048678950957,-0.015384558638354945
4247,2016-06,Mauritania,0.0,0.008597451840261013,-0.012672017541739272
4248,2016-07,Mauritania,0.0,0.009204851049933498,-0.01335015281589319
4249,2016-08,Mauritania,0.0,0.008597451840261013,-0.012672017541739272
4250,2016-09,Mauritania,0.0,0.009204851049933498,-0.01335015281589319
4251,2016-10,Mauritania,0.0,0.009812250259605984,-0.014028288090047109
4252,2016-11,Mauritania,0.0,0.011027048678950957,-0.015384558638354945
4253,2016-12,Mauritania,0.0,0.009204851049933498,-0.01335015281589319
4254,2017-01,Mauritania,0.0,0.01041964946927847,-0.014135148767856182
4255,2017-02,Mauritania,0.0,0.008597451840261013,-0.012100742945394427
4256,2017-03,Mauritania,0.0,0.011634447888623443,-0.015491419316164018
4257,2017-04,Mauritania,0.0,0.01041964946927847,-0.014135148767856182
4258,2017-05,Mauritania,0.0,0.01041964946927847,-0.014135148767856182
4259,2017-06,Mauritania,0.0,0.009204851049933498,-0.012778878219548345
4260,2017-07,Mauritania,0.0,0.01649364156600333,-0.020916501509395363
4261,2017-08,Mauritania,0.0,0.011027048678950957,-0.0148132840420101
4262,2017-09,Mauritania,0.0,0.011027048678950957,-0.0148132840420101
4263,2017-10,Mauritania,0.0,0.009204851049933498,-0.012778878219548345
4264,2017-11,Mauritania,0.0,0.012849246307968416,-0.016847689864471854
4265,2017-12,Mauritania,0.0,0.011634447888623443,-0.015491419316164018
4266,2018-01,Mauritania,0.0,0.01041964946927847,-0.0072077453933037106
4267,2018-02,Mauritania,0.0,0.013456645517640902,-0.010598421764073301
4268,2018-03,Mauritania,0.0,0.01041964946927847,-0.0072077453933037106
4269,2018-04,Mauritania,0.0,0.009812250259605984,-0.006529610119149792
4270,2018-05,Mauritania,0.0,0.012241847098295929,-0.009242151215765465
4271,2018-06,Mauritania,0.0,0.01041964946927847,-0.0072077453933037106
4272,2018-07,Mauritania,0.0,0.01041964946927847,-0.0072077453933037106
4273,2018-08,Mauritania,0.0,0.009812250259605984,-0.006529610119149792
4274,2018-09,Mauritania,0.0,0.009204851049933498,-0.005851474844995874
4275,2018-10,Mauritania,0.0,0.012849246307968416,-0.009920286489919383
4276,2018-11,Mauritania,0.0,0.012849246307968416,-0.009920286489919383
4277,2018-12,Mauritania,0.0,0.01649364156600333,-0.013989098134842892
4278,2019-01,Mauritania,0.0,0.018923238404693274,0.0003445520713343808
4279,2019-02,Mauritania,0.0,0.011634447888623443,0.008482175361181399
4280,2019-03,Mauritania,0.0,0.01527884314665836,0.00441336371625789
4281,2019-04,Mauritania,0.0,0.013456645517640902,0.006447769538719644
4282,2019-05,Mauritania,0.0,0.011027048678950957,0.009160310635335317
4283,2019-06,Mauritania,0.0,0.01041964946927847,0.009838445909489235
4284,2019-07,Mauritania,0.0,0.01041964946927847,0.009838445909489235
4285,2019-08,Mauritania,0.0,0.011634447888623443,0.008482175361181399
4286,2019-09,Mauritania,0.0,0.009204851049933498,0.011194716457797071
4287,2019-10,Mauritania,0.0,0.01527884314665836,0.00441336371625789
4288,2019-11,Mauritania,0.0,0.022567633662728192,-0.003724259573589128
4289,2019-12,Mauritania,0.0,0.025604629711090624,-0.007114935944358747
4290,2020-01,Mauritania,0.0,0.020745436033710735,-0.021301162147176228
4291,2020-02,Mauritania,0.0,0.028034226549780567,-0.029438785437023274
4292,2020-03,Mauritania,0.0,0.01527884314665836,-0.015197944679790965
4293,2020-04,Mauritania,0.0,0.014064044727313388,-0.013841674131483128
4294,2020-05,Mauritania,0.0,0.017708439985348302,-0.017910485776406637
4295,2020-06,Mauritania,0.0,0.023782432082073167,-0.02469183851794582
4296,2020-07,Mauritania,0.0,0.02742682734010808,-0.028760650162869328
4297,2020-08,Mauritania,0.0,0.020745436033710735,-0.021301162147176228
4298,2020-09,Mauritania,0.0,0.02499723050141814,-0.026048109066253655
4299,2020-10,Mauritania,0.0,0.037145214694867854,-0.03961081454933202
4300,2020-11,Mauritania,0.0,0.03410821864650543,-0.036220138178562455
4301,2020-12,Mauritania,0.0,0.02621202892076311,-0.02740437961456149
4302,2021-01,Mauritania,0.0,0.02742682734010808,-0.024825251830941253
4303,2021-02,Mauritania,0.0,0.031071222598142996,-0.028894063475864762
4304,2021-03,Mauritania,0.0,0.033500819436832946,-0.031606604572480435
4305,2021-04,Mauritania,0.0,0.026819428130435596,-0.024147116556787307
4306,2021-05,Mauritania,0.0,0.026819428130435596,-0.024147116556787307
4307,2021-06,Mauritania,0.0,0.020745436033710735,-0.017365763815248125
4308,2021-07,Mauritania,0.0,0.014064044727313388,-0.009906275799555025
4309,2021-08,Mauritania,0.0,0.012241847098295929,-0.007871869977093271
4310,2021-09,Mauritania,0.0,0.01527884314665836,-0.011262546347862862
4311,2021-10,Mauritania,0.0,0.012849246307968416,-0.008550005251247189
4312,2021-11,Mauritania,0.0,0.02499723050141814,-0.02211271073432558
4313,2021-12,Mauritania,0.0,0.019530637614365763,-0.01600949326694029
4314,2022-01,Mauritania,0.0,0.015886242356330845,-0.022162644246703778
4315,2022-02,Mauritania,0.0,0.020745436033710735,-0.027587726439935123
4316,2022-03,Mauritania,0.0,0.023175032872400678,-0.030300267536550796
4317,2022-04,Mauritania,0.0,0.018923238404693274,-0.025553320617473396
4318,2022-05,Mauritania,0.0,0.023175032872400678,-0.030300267536550796
4319,2022-06,Mauritania,0.0,0.02742682734010808,-0.03504721445562825
4320,2022-07,Mauritania,0.0,0.017708439985348302,-0.02419705006916556
4321,2022-08,Mauritania,0.0,0.012849246307968416,-0.018771967875934187
4322,2022-09,Mauritania,0.0,0.012849246307968416,-0.018771967875934187
4323,2022-10,Mauritania,0.0,0.02013803682403825,-0.026909591165781233
4324,2022-11,Mauritania,0.0,0.025604629711090624,-0.03301280863316647
4325,2022-12,Mauritania,0.0,0.014671443936985874,-0.02080637369839594
4326,2023-01,Mauritania,0.0,0.019530637614365763,-0.02168571570357611
4327,2023-02,Mauritania,0.0,0.02013803682403825,-0.022363850977730027
4328,2023-03,Mauritania,0.5,0.014671443936985874,-0.016260633510344763
4329,2023-04,Mauritania,0.0,0.015886242356330845,-0.04720482125184616
4330,2023-05,Mauritania,0.0,0.015886242356330845,-0.0176169040586526
4331,2023-06,Mauritania,0.0,0.01831583919502079,-0.020329445155268272
4332,2023-07,Mauritania,0.0,0.017708439985348302,-0.019651309881114354
4333,2023-08,Mauritania,0.0,0.014671443936985874,-0.016260633510344763
4334,2023-09,Mauritania,0.0,0.018923238404693274,-0.02100758042942219
4335,2023-10,Mauritania,0.0,0.02924902496912554,-0.03253588009003883
4336,2023-11,Mauritania,0.0,0.023175032872400678,-0.025754527348499645
4337,2023-12,Mauritania,0.0,0.026819428130435596,-0.029823338993423154
4338,2022-10,Mauritius,0.0,0.0,0.0
4339,2022-11,Mauritius,0.0,0.0,0.0
4340,2022-12,Mauritius,0.0,0.0,0.0
4341,2023-01,Mauritius,0.0,0.0,0.0
4342,2023-02,Mauritius,0.0,0.0,0.0
4343,2023-03,Mauritius,0.0,0.0,0.0
4344,2023-04,Mauritius,0.0,0.0,0.0
4345,2023-05,Mauritius,0.0,0.0,0.0
4346,2023-06,Mauritius,0.0,0.0,0.0
4347,2023-07,Mauritius,0.0,0.0,0.0
4348,2023-08,Mauritius,0.0,0.0,0.0
4349,2023-09,Mauritius,0.0,0.0,0.0
4350,2023-10,Mauritius,0.0,0.0,0.0
4351,2023-11,Mauritius,0.0,0.0,0.0
4352,2023-12,Mauritius,0.0,0.0,0.0
4353,2022-03,Mexico,0.0,0.0,0.0
4354,2022-04,Mexico,0.0,0.0,0.0
4355,2022-05,Mexico,0.0,0.0,0.0
4356,2022-06,Mexico,0.0,0.0,0.0
4357,2022-07,Mexico,0.0,0.0,0.0
4358,2022-08,Mexico,0.0,0.0,0.0
4359,2022-09,Mexico,0.0,0.0,0.0
4360,2022-10,Mexico,0.0,0.0,0.0
4361,2022-11,Mexico,0.0,0.0,0.0
4362,2022-12,Mexico,0.0,0.0,0.0
4363,2023-01,Mexico,0.0,0.0,0.0
4364,2023-02,Mexico,0.0,0.0,0.0
4365,2023-03,Mexico,0.0,0.0,0.0
4366,2023-04,Mexico,0.0,0.0,0.0
4367,2023-05,Mexico,0.0,0.0,0.0
4368,2023-06,Mexico,0.0,0.0,0.0
4369,2023-07,Mexico,0.0,0.0,0.0
4370,2023-08,Mexico,0.0,0.0,0.0
4371,2023-09,Mexico,0.0,0.0,0.0
4372,2023-10,Mexico,0.0,0.0,0.0
4373,2023-11,Mexico,0.0,0.0,0.0
4374,2023-12,Mexico,0.0,0.0,0.0
4375,2022-03,Moldova,0.0,0.0,0.0
4376,2022-04,Moldova,0.0,0.0,0.0
4377,2022-05,Moldova,0.0,0.0,0.0
4378,2022-06,Moldova,0.0,0.0,0.0
4379,2022-07,Moldova,0.0,0.0,0.0
4380,2022-08,Moldova,0.0,0.0,0.0
4381,2022-09,Moldova,0.0,0.0,0.0
4382,2022-10,Moldova,0.0,0.0,0.0
4383,2022-11,Moldova,0.0,0.0,0.0
4384,2022-12,Moldova,0.0,0.0,0.0
4385,2023-01,Moldova,0.0,0.0,0.0
4386,2023-02,Moldova,0.0,0.0,0.0
4387,2023-03,Moldova,0.0,0.0,0.0
4388,2023-04,Moldova,0.0,0.0,0.0
4389,2023-05,Moldova,0.0,0.0,0.0
4390,2023-06,Moldova,0.0,0.0,0.0
4391,2023-07,Moldova,0.0,0.0,0.0
4392,2023-08,Moldova,0.0,0.0,0.0
4393,2023-09,Moldova,0.0,0.0,0.0
4394,2023-10,Moldova,0.0,0.0,0.0
4395,2023-11,Moldova,0.0,0.0,0.0
4396,2023-12,Moldova,0.0,0.0,0.0
4397,2022-03,Mongolia,0.0,0.0,0.0
4398,2022-04,Mongolia,0.0,0.0,0.0
4399,2022-05,Mongolia,0.0,0.0,0.0
4400,2022-06,Mongolia,0.0,0.0,0.0
4401,2022-07,Mongolia,0.0,0.0,0.0
4402,2022-08,Mongolia,0.0,0.0,0.0
4403,2022-09,Mongolia,0.0,0.0,0.0
4404,2022-10,Mongolia,0.0,0.0,0.0
4405,2022-11,Mongolia,0.0,0.0,0.0
4406,2022-12,Mongolia,0.0,0.0,0.0
4407,2023-01,Mongolia,0.0,0.0,0.0
4408,2023-02,Mongolia,0.0,0.0,0.0
4409,2023-03,Mongolia,0.0,0.0,0.0
4410,2023-04,Mongolia,0.0,0.0,0.0
4411,2023-05,Mongolia,0.0,0.0,0.0
4412,2023-06,Mongolia,0.0,0.0,0.0
4413,2023-07,Mongolia,0.0,0.0,0.0
4414,2023-08,Mongolia,0.0,0.0,0.0
4415,2023-09,Mongolia,0.0,0.0,0.0
4416,2023-10,Mongolia,0.0,0.0,0.0
4417,2023-11,Mongolia,0.0,0.0,0.0
4418,2023-12,Mongolia,0.0,0.0,0.0
4419,2022-03,Montenegro,0.0,0.0,0.0
4420,2022-04,Montenegro,0.0,0.0,0.0
4421,2022-05,Montenegro,0.0,0.0,0.0
4422,2022-06,Montenegro,0.0,0.0,0.0
4423,2022-07,Montenegro,0.0,0.0,0.0
4424,2022-08,Montenegro,0.0,0.0,0.0
4425,2022-09,Montenegro,0.0,0.0,0.0
4426,2022-10,Montenegro,0.0,0.0,0.0
4427,2022-11,Montenegro,0.0,0.0,0.0
4428,2022-12,Montenegro,0.0,0.0,0.0
4429,2023-01,Montenegro,0.0,0.0,0.0
4430,2023-02,Montenegro,0.0,0.0,0.0
4431,2023-03,Montenegro,0.0,0.0,0.0
4432,2023-04,Montenegro,0.0,0.0,0.0
4433,2023-05,Montenegro,0.0,0.0,0.0
4434,2023-06,Montenegro,0.0,0.0,0.0
4435,2023-07,Montenegro,0.0,0.0,0.0
4436,2023-08,Montenegro,0.0,0.0,0.0
4437,2023-09,Montenegro,0.0,0.0,0.0
4438,2023-10,Montenegro,0.0,0.0,0.0
4439,2023-11,Montenegro,0.0,0.0,0.0
4440,2023-12,Montenegro,0.0,0.0,0.0
4441,2015-11,Morocco,0.0,0.0,0.0
4442,2015-12,Morocco,0.0,0.0,0.0
4443,2016-01,Morocco,0.0,0.0,0.0
4444,2016-02,Morocco,0.0,0.0,0.0
4445,2016-03,Morocco,0.0,0.0,0.0
4446,2016-04,Morocco,0.0,0.0,0.0
4447,2016-05,Morocco,0.0,0.0,0.0
4448,2016-06,Morocco,0.0,0.0,0.0
4449,2016-07,Morocco,0.0,0.0,0.0
4450,2016-08,Morocco,0.0,0.0,0.0
4451,2016-09,Morocco,0.0,0.0,0.0
4452,2016-10,Morocco,0.0,0.0,0.0
4453,2016-11,Morocco,0.0,0.0,0.0
4454,2016-12,Morocco,0.0,0.0,0.0
4455,2017-01,Morocco,0.0,0.0,0.0
4456,2017-02,Morocco,0.0,0.0,0.0
4457,2017-03,Morocco,0.0,0.0,0.0
4458,2017-04,Morocco,0.0,0.0,0.0
4459,2017-05,Morocco,0.0,0.0,0.0
4460,2017-06,Morocco,0.0,0.0,0.0
4461,2017-07,Morocco,0.0,0.0,0.0
4462,2017-08,Morocco,0.0,0.0,0.0
4463,2017-09,Morocco,0.0,0.0,0.0
4464,2017-10,Morocco,0.0,0.0,0.0
4465,2017-11,Morocco,0.0,0.0,0.0
4466,2017-12,Morocco,0.0,0.0,0.0
4467,2018-01,Morocco,0.0,0.0,0.0
4468,2018-02,Morocco,0.0,0.0,0.0
4469,2018-03,Morocco,0.0,0.0,0.0
4470,2018-04,Morocco,0.0,0.0,0.0
4471,2018-05,Morocco,0.0,0.0,0.0
4472,2018-06,Morocco,0.0,0.0,0.0
4473,2018-07,Morocco,0.0,0.0,0.0
4474,2018-08,Morocco,0.0,0.0,0.0
4475,2018-09,Morocco,0.0,0.0,0.0
4476,2018-10,Morocco,0.0,0.0,0.0
4477,2018-11,Morocco,0.0,0.0,0.0
4478,2018-12,Morocco,0.0,0.0,0.0
4479,2019-01,Morocco,0.0,0.0,0.0
4480,2019-02,Morocco,0.0,0.0,0.0
4481,2019-03,Morocco,0.0,0.0,0.0
4482,2019-04,Morocco,0.0,0.0,0.0
4483,2019-05,Morocco,0.0,0.0,0.0
4484,2019-06,Morocco,0.0,0.0,0.0
4485,2019-07,Morocco,0.0,0.0,0.0
4486,2019-08,Morocco,0.0,0.0,0.0
4487,2019-09,Morocco,0.0,0.0,0.0
4488,2019-10,Morocco,0.0,0.0,0.0
4489,2019-11,Morocco,0.0,0.0,0.0
4490,2019-12,Morocco,0.0,0.0,0.0
4491,2020-01,Morocco,0.0,0.0,0.0
4492,2020-02,Morocco,0.0,0.0,0.0
4493,2020-03,Morocco,0.0,0.0,0.0
4494,2020-04,Morocco,0.0,0.0,0.0
4495,2020-05,Morocco,0.0,0.0,0.0
4496,2020-06,Morocco,0.0,0.0,0.0
4497,2020-07,Morocco,0.0,0.0,0.0
4498,2020-08,Morocco,0.0,0.0,0.0
4499,2020-09,Morocco,0.0,0.0,0.0
4500,2020-10,Morocco,0.0,0.0,0.0
4501,2020-11,Morocco,0.2857142857142857,0.0,0.0
4502,2020-12,Morocco,0.0,0.0,0.0
4503,2021-01,Morocco,0.0,0.0,0.0
4504,2021-02,Morocco,0.0,0.0,0.0
4505,2021-03,Morocco,0.0,0.0,0.0
4506,2021-04,Morocco,0.42857142857142855,0.0,0.0
4507,2021-05,Morocco,0.0,0.0,0.0
4508,2021-06,Morocco,0.0,0.0,0.0
4509,2021-07,Morocco,0.0,0.0,0.0
4510,2021-08,Morocco,0.0,0.0,0.0
4511,2021-09,Morocco,0.0,0.0,0.0
4512,2021-10,Morocco,0.0,0.0,0.0
4513,2021-11,Morocco,0.42857142857142855,0.0,0.0
4514,2021-12,Morocco,0.0,0.0,0.0
4515,2022-01,Morocco,1.0,0.0,0.0
4516,2022-02,Morocco,0.0,0.0,0.0
4517,2022-03,Morocco,0.0,0.0,0.0
4518,2022-04,Morocco,0.42857142857142855,0.0,0.0
4519,2022-05,Morocco,0.0,0.0,0.0
4520,2022-06,Morocco,0.0,0.0,0.0
4521,2022-07,Morocco,0.0,0.0,0.0
4522,2022-08,Morocco,0.0,0.0,0.0
4523,2022-09,Morocco,0.0,0.0,0.0
4524,2022-10,Morocco,0.0,0.0,0.0
4525,2022-11,Morocco,0.5714285714285714,0.0,0.0
4526,2022-12,Morocco,0.0,0.0,0.0
4527,2023-01,Morocco,0.0,0.0,0.0
4528,2023-02,Morocco,0.0,0.0,0.0
4529,2023-03,Morocco,0.0,0.0,0.0
4530,2023-04,Morocco,0.0,0.0,0.0
4531,2023-05,Morocco,0.0,0.0,0.0
4532,2023-06,Morocco,0.0,0.0,0.0
4533,2023-07,Morocco,0.0,0.0,0.0
4534,2023-08,Morocco,0.0,0.0,0.0
4535,2023-09,Morocco,0.0,0.0,0.0
4536,2023-10,Morocco,0.14285714285714285,0.0,0.0
4537,2023-11,Morocco,0.0,0.0,0.0
4538,2023-12,Morocco,0.5714285714285714,0.0,0.0
4539,2015-11,Mozambique,0.0,0.0038011697209688906,0.003560491778707712
4540,2015-12,Mozambique,0.0,0.0020173456096825126,0.0023676144640130507
4541,2016-01,Mozambique,0.0,3.568382345984426e-05,0.00033650523645616624
4542,2016-02,Mozambique,0.018072289156626505,0.0012676300277594242,0.0017039687005116402
4543,2016-03,Mozambique,0.009036144578313253,4.996993428389978e-05,0.0003628794173065903
4544,2016-04,Mozambique,0.06626506024096386,0.001167127326444319,0.0006553944145765798
4545,2016-05,Mozambique,0.0,0.0006777004778070195,0.0007574923232569648
4546,2016-06,Mozambique,0.0,0.0010938315981089326,0.0012034061437004844
4547,2016-07,Mozambique,0.018072289156626505,0.0014760548862012626,0.0014552515575138158
4548,2016-08,Mozambique,0.015060240963855422,0.0012573194587251141,0.0012355751709300505
4549,2016-09,Mozambique,0.030120481927710843,0.0027210806203925753,0.002884756429336584
4550,2016-10,Mozambique,0.006024096385542169,0.0013446756107458012,0.0017463000170097834
4551,2016-11,Mozambique,0.0030120481927710845,0.00035917428802239096,0.00030819347293233393
4552,2016-12,Mozambique,0.0,0.000226473103774365,0.0005775431612782995
4553,2017-01,Mozambique,0.0,-7.2721460449339664e-06,0.000671285905504717
4554,2017-02,Mozambique,0.0,0.0005938851365164875,0.0004210046270991391
4555,2017-03,Mozambique,0.0,0.0007181544864094001,0.0004210046270991391
4556,2017-04,Mozambique,0.0,6.778700979937857e-05,0.0004210046270991391
4557,2017-05,Mozambique,0.0,-0.0005102436290124674,0.0004210046270991391
4558,2017-06,Mozambique,0.0,-0.00048373011317631373,0.0004210046270991391
4559,2017-07,Mozambique,0.0,9.558037357274484e-05,0.0009865273412062465
4560,2017-08,Mozambique,0.0,-0.0002552928484333551,0.0007014266832741263
4561,2017-09,Mozambique,0.0,0.0012824753186510647,0.002104946552255956
4562,2017-10,Mozambique,0.0,0.0013289906386956215,0.0020716913081371673
4563,2017-11,Mozambique,0.0,0.0013862017780383313,0.002085816074314028
