,dd,country,fatalities,preds_rf,preds_rfx
4889,2016-03,Niger,0.04216867469879518,0.007646804835924006,0.07150259067357513
4890,2016-04,Niger,0.0,0.005108593191494747,0.047668393782383425
4891,2016-05,Niger,0.07228915662650602,0.0005478765536674711,0.01865284974093264
4892,2016-06,Niger,0.5662650602409639,0.0006152849740932643,0.06295336787564768
4893,2016-07,Niger,0.0,0.5,0.5233160621761658
4894,2016-08,Niger,0.0,0.1632124352331606,0.06269430051813471
4895,2016-09,Niger,0.29518072289156627,0.1520039622066443,0.09948186528497409
4896,2016-10,Niger,0.0,0.0031088082901554403,0.025906735751295335
4897,2016-11,Niger,0.0,0.11968911917098443,0.13626943005181347
4898,2016-12,Niger,0.10843373493975904,0.024870466321243526,0.05751295336787565
4899,2017-01,Niger,0.26506024096385544,0.0031088082901554403,0.015025906735751295
4900,2017-02,Niger,0.0963855421686747,0.0,0.10932642487046632
4901,2017-03,Niger,0.05421686746987952,0.0,0.060621761658031084
4902,2017-04,Niger,0.3433734939759036,0.0,0.049740932642487044
4903,2017-05,Niger,0.0,0.0,0.10466321243523316
4904,2017-06,Niger,0.03614457831325301,0.0,0.06839378238341969
4905,2017-07,Niger,0.1144578313253012,0.0,0.05181347150259067
4906,2017-08,Niger,0.23493975903614459,0.0006152849740932643,0.016062176165803112
4907,2017-09,Niger,0.0,0.010161917098445597,0.047150259067357515
4908,2017-10,Niger,0.26506024096385544,0.01197890209624437,0.022797927461139896
4909,2017-11,Niger,0.0,0.004620295423272393,0.032642487046632127
4910,2017-12,Niger,0.0,0.0,0.021243523316062177
4911,2018-01,Niger,0.20481927710843373,0.0,0.021243523316062177
4912,2018-02,Niger,0.0,0.5,0.5595854922279793
4913,2018-03,Niger,0.018072289156626505,0.18739205526770292,0.05233160621761658
4914,2018-04,Niger,0.0,0.12435233160621761,0.10207253886010363
4915,2018-05,Niger,0.0,0.0,0.07357512953367876
4916,2018-06,Niger,0.0,0.10259067357512952,0.10414507772020727
4917,2018-07,Niger,0.10240963855421686,0.02072538860103627,0.046632124352331605
4918,2018-08,Niger,0.0,0.0,0.023316062176165806
4919,2018-09,Niger,0.0,0.5023725115898554,0.5
4920,2018-10,Niger,0.0,0.1632124352331606,0.046632124352331605
4921,2018-11,Niger,0.030120481927710843,0.14922279792746113,0.10207253886010363
4922,2018-12,Niger,0.10240963855421686,0.0,0.05544041450777202
4923,2019-01,Niger,0.030120481927710843,0.10259067357512952,0.14611398963730568
4924,2019-02,Niger,0.1144578313253012,0.016580310880829015,0.05544041450777202
4925,2019-03,Niger,0.3132530120481928,0.5,0.5139896373056995
4926,2019-04,Niger,0.03614457831325301,0.13989637305699482,0.11139896373056994
4927,2019-05,Niger,0.21084337349397592,0.12435233160621761,0.10310880829015545
4928,2019-06,Niger,0.13253012048192772,0.0,0.1072538860103627
4929,2019-07,Niger,0.12048192771084337,0.11968911917098443,0.14455958549222797
4930,2019-08,Niger,0.024096385542168676,0.016580310880829015,0.0689119170984456
4931,2019-09,Niger,0.0,0.0,0.05233160621761659
4932,2019-10,Niger,0.1566265060240964,0.0,0.0616580310880829
4933,2019-11,Niger,0.006024096385542169,0.0,0.0689119170984456
4934,2019-12,Niger,0.6626506024096386,0.5,0.5119170984455959
4935,2020-01,Niger,1.0,0.13989637305699482,0.10310880829015542
4936,2020-02,Niger,0.10843373493975904,0.14922279792746113,0.2031088082901554
4937,2020-03,Niger,0.6204819277108434,0.018998272884283247,0.05958549222797928
4938,2020-04,Niger,0.42771084337349397,0.10535405872193435,0.1544041450777202
4939,2020-05,Niger,0.27710843373493976,0.016580310880829015,0.038341968911917094
4940,2020-06,Niger,0.0,0.0006152849740932643,0.0544041450777202
4941,2020-07,Niger,0.006024096385542169,0.0,0.021243523316062177
4942,2020-08,Niger,0.0,0.000939119170984456,0.05595854922279793
4943,2020-09,Niger,0.0,0.0,0.049740932642487044
4944,2020-10,Niger,0.0,0.007772020725388603,0.02642487046632124
4945,2020-11,Niger,0.006024096385542169,0.0,0.07461139896373056
4946,2020-12,Niger,0.12650602409638553,0.0052423041755562325,0.06424870466321243
4947,2021-01,Niger,0.18674698795180722,0.003724093264248705,0.013471502590673576
4948,2021-02,Niger,0.006024096385542169,0.010362694300518135,0.036269430051813475
4949,2021-03,Niger,0.030120481927710843,0.0,0.046632124352331605
4950,2021-04,Niger,0.04819277108433735,0.0025906735751295333,0.0544041450777202
4951,2021-05,Niger,0.3373493975903614,0.0,0.050777202072538864
4952,2021-06,Niger,0.1144578313253012,0.0,0.03419689119170984
4953,2021-07,Niger,0.3855421686746988,0.010161917098445597,0.03367875647668393
4954,2021-08,Niger,0.3674698795180723,0.01197890209624437,0.035751295336787565
4955,2021-09,Niger,0.006024096385542169,0.0,0.035751295336787565
4956,2021-10,Niger,0.0963855421686747,0.5,0.5
4957,2021-11,Niger,0.18674698795180722,0.1632124352331606,0.05647668393782383
4958,2021-12,Niger,0.6987951807228916,0.16804835924006906,0.10466321243523316
4959,2022-01,Niger,0.1144578313253012,0.5,0.5756476683937823
4960,2022-02,Niger,0.14457831325301204,0.19119170984455955,0.14196891191709843
4961,2022-03,Niger,0.06626506024096386,0.12849740932642487,0.10051813471502591
4962,2022-04,Niger,0.30120481927710846,0.0,0.07564766839378237
4963,2022-05,Niger,0.7048192771084337,0.10259067357512952,0.08134715025906736
4964,2022-06,Niger,0.29518072289156627,0.019343696027633854,0.12020725388601035
4965,2022-07,Niger,0.3855421686746988,0.0,0.09999999999999998
4966,2022-08,Niger,0.08433734939759036,0.0043805934997644845,0.03419689119170984
4967,2022-09,Niger,0.10240963855421686,0.002072538860103627,0.06373056994818653
4968,2022-10,Niger,0.0783132530120482,0.0015544041450777201,0.010880829015544042
4969,2022-11,Niger,0.16265060240963855,0.0,0.06528497409326425
4970,2022-12,Niger,0.3433734939759036,0.018998272884283247,0.05595854922279793
4971,2023-01,Niger,0.12650602409638553,0.0015544041450777201,0.06683937823834198
4972,2023-02,Niger,0.12650602409638553,0.0,0.09896373056994819
4973,2023-03,Niger,0.3072289156626506,0.0,0.0917098445595855
4974,2023-04,Niger,0.04216867469879518,0.0,0.06580310880829016
4975,2023-05,Niger,0.04216867469879518,0.0,0.0844559585492228
4976,2023-06,Niger,0.13253012048192772,9.420631182289213e-05,0.038860103626943004
4977,2023-07,Niger,0.0783132530120482,0.5,0.5383419689119171
4978,2023-08,Niger,0.39759036144578314,0.5699481865284974,0.5383419689119171
4979,2023-09,Niger,0.21686746987951808,0.599481865284974,0.6020725388601036
4980,2023-10,Niger,0.3795180722891566,0.18998272884283246,0.1544041450777202
4981,2023-11,Niger,0.3373493975903614,0.616580310880829,0.6150259067357513
4982,2023-12,Niger,0.0,0.16787564766839375,0.18290155440414507
4983,2015-11,Nigeria,0.6448598130841121,0.32578110126478005,0.2621463707258554
4984,2015-12,Nigeria,0.34345794392523366,0.23394692319021107,0.22697900419915681
4985,2016-01,Nigeria,0.34345794392523366,0.17356109616399829,0.1894013197360538
4986,2016-02,Nigeria,1.0,0.1773494103574473,0.21034283143371177
4987,2016-03,Nigeria,0.9626168224299065,0.14192730316212193,0.26356598680264054
4988,2016-04,Nigeria,0.4158878504672897,0.21932978673726305,0.338725554889022
4989,2016-05,Nigeria,0.37149532710280375,0.22297172302066473,0.30715416916616356
4990,2016-06,Nigeria,0.3037383177570093,0.3528376659997322,0.4272483503299324
4991,2016-07,Nigeria,0.27102803738317754,0.3368945971284819,0.3425077984403132
4992,2016-08,Nigeria,0.7686915887850467,0.2763350024605861,0.28128284343131504
4993,2016-09,Nigeria,0.3247663551401869,0.33349378028586063,0.37013407318536584
4994,2016-10,Nigeria,0.0911214953271028,0.34064564332642705,0.32225554889022157
4995,2016-11,Nigeria,0.2546728971962617,0.2963690196092514,0.27770275944810957
4996,2016-12,Nigeria,0.08411214953271028,0.2073779854807474,0.25256628674265175
4997,2017-01,Nigeria,0.6121495327102804,0.23583591664900477,0.22619526094780837
4998,2017-02,Nigeria,0.5093457943925234,0.2786730079133882,0.2972972405518913
4999,2017-03,Nigeria,0.14953271028037382,0.1963596801597748,0.20867246550689936
5000,2017-04,Nigeria,0.34345794392523366,0.21980214735496004,0.21830713857228595
5001,2017-05,Nigeria,0.037383177570093455,0.23194388068494107,0.25858248350330104
5002,2017-06,Nigeria,0.4462616822429907,0.2463989238080523,0.22778284343131278
5003,2017-07,Nigeria,0.26401869158878505,0.14298023628807266,0.18596520695860835
5004,2017-08,Nigeria,0.1822429906542056,0.24805712510192432,0.31112327534492784
5005,2017-09,Nigeria,0.544392523364486,0.10357494369389558,0.1726469706058781
5006,2017-10,Nigeria,0.18925233644859812,0.23639358954556378,0.24991001799640153
5007,2017-11,Nigeria,0.15654205607476634,0.2528521241859396,0.3376337732453499
5008,2017-12,Nigeria,0.2336448598130841,0.24161919113183322,0.21894181163767146
5009,2018-01,Nigeria,0.1658878504672897,0.2314890315350105,0.23575194961007878
5010,2018-02,Nigeria,0.10514018691588785,0.169082201523766,0.17298470305938737
5011,2018-03,Nigeria,0.0,0.3559151942066669,0.27839772045590616
5012,2018-04,Nigeria,0.11214953271028037,0.30732536127505217,0.2580914817036583
5013,2018-05,Nigeria,0.1588785046728972,0.25275379055925395,0.20851619676064836
5014,2018-06,Nigeria,0.1425233644859813,0.15253206843661196,0.1567417516496697
5015,2018-07,Nigeria,0.4205607476635514,0.27032183383682445,0.23927234553089305
5016,2018-08,Nigeria,0.21495327102803738,0.2313996781482021,0.276973305338931
5017,2018-09,Nigeria,0.29205607476635514,0.12651496646778485,0.15859958008398334
5018,2018-10,Nigeria,0.07710280373831775,0.2450967890254276,0.2917708458308322
5019,2018-11,Nigeria,0.2967289719626168,0.09351213589617363,0.10546130773845223
5020,2018-12,Nigeria,0.2219626168224299,0.18854821850001283,0.2096724655068993
5021,2019-01,Nigeria,0.20794392523364486,0.22647715965788753,0.25695530893821167
5022,2019-02,Nigeria,0.24532710280373832,0.14790275477838524,0.1968947210557876
5023,2019-03,Nigeria,0.27102803738317754,0.22554994989026106,0.22516346730653886
5024,2019-04,Nigeria,0.1658878504672897,0.1877287716109455,0.22320005998800235
5025,2019-05,Nigeria,0.1191588785046729,0.22048509459784582,0.21688992201559576
5026,2019-06,Nigeria,0.2803738317757009,0.18389106609815745,0.16837672465506798
5027,2019-07,Nigeria,0.2102803738317757,0.2035667716756045,0.2728800239951999
5028,2019-08,Nigeria,0.4135514018691589,0.18070263192870328,0.2627666466706636
5029,2019-09,Nigeria,0.1658878504672897,0.28181205076349897,0.3137891421715646
5030,2019-10,Nigeria,0.14953271028037382,0.21161935277615024,0.20561217756448485
5031,2019-11,Nigeria,0.16822429906542055,0.15640793996889224,0.15894331133773043
5032,2019-12,Nigeria,0.14018691588785046,0.16574738944426656,0.1815200959808017
5033,2020-01,Nigeria,0.43457943925233644,0.20658009116739492,0.17726634673065222
5034,2020-02,Nigeria,0.0630841121495327,0.21513915779718276,0.27032393521295617
5035,2020-03,Nigeria,0.6542056074766355,0.1481964086224679,0.14024865026994585
5036,2020-04,Nigeria,0.42289719626168226,0.12030872268660124,0.1837012597480497
5037,2020-05,Nigeria,0.883177570093458,0.22754625721562222,0.29993971205758746
5038,2020-06,Nigeria,0.25934579439252337,0.3608255893731435,0.412298440311939
5039,2020-07,Nigeria,0.22429906542056074,0.2884946962703266,0.29270935812837484
5040,2020-08,Nigeria,0.15186915887850466,0.25994920776323893,0.2483425314937033
5041,2020-09,Nigeria,0.3317757009345794,0.20430225332178886,0.18719886022795418
5042,2020-10,Nigeria,0.17523364485981308,0.24592566516636738,0.2907099580083985
5043,2020-11,Nigeria,0.2570093457943925,0.17978709647292063,0.3117987402519475
5044,2020-12,Nigeria,0.2803738317757009,0.1818130385898863,0.2630827834433102
5045,2021-01,Nigeria,0.5397196261682243,0.24882269055170922,0.29299340131973656
5046,2021-02,Nigeria,0.47897196261682246,0.20557969244474317,0.24649400119975995
5047,2021-03,Nigeria,0.7126168224299065,0.2332805893911034,0.25715536892621554
5048,2021-04,Nigeria,0.5280373831775701,0.13211145196110527,0.25212987402519293
5049,2021-05,Nigeria,0.26635514018691586,0.23196094314071294,0.29596820635872667
5050,2021-06,Nigeria,0.24766355140186916,0.2604556932924784,0.29778194361127786
5051,2021-07,Nigeria,0.007009345794392523,0.2479484641993754,0.2623188362327543
5052,2021-08,Nigeria,0.14953271028037382,0.2090761488420858,0.19661817636472548
5053,2021-09,Nigeria,0.21962616822429906,0.20916370618091829,0.18511907618476106
5054,2021-10,Nigeria,0.411214953271028,0.21200685012698017,0.26796340731853496
5055,2021-11,Nigeria,0.05841121495327103,0.21334580389311314,0.2681847630473892
5056,2021-12,Nigeria,0.34579439252336447,0.2098251008480934,0.15839892021595503
5057,2022-01,Nigeria,0.06074766355140187,0.20973215536533363,0.2635551889622061
5058,2022-02,Nigeria,0.22897196261682243,0.2109022806217195,0.16185482903419124
5059,2022-03,Nigeria,0.11214953271028037,0.21235887553028268,0.2650494901019781
5060,2022-04,Nigeria,0.3177570093457944,0.16755825481610195,0.15330443911217606
5061,2022-05,Nigeria,0.08411214953271028,0.2129354069305894,0.2694760047990396
5062,2022-06,Nigeria,0.14018691588785046,0.21901862142541495,0.18097390521895526
5063,2022-07,Nigeria,0.0911214953271028,0.22692796769987267,0.19964577084582968
5064,2022-08,Nigeria,0.26869158878504673,0.19883687933072003,0.16756928614276975
5065,2022-09,Nigeria,0.8504672897196262,0.17277981529442546,0.24942501499699907
5066,2022-10,Nigeria,0.1378504672897196,0.17800811095265884,0.30333563287342513
5067,2022-11,Nigeria,0.20093457943925233,0.17450312332742982,0.1662966406718641
5068,2022-12,Nigeria,0.2219626168224299,0.17420497936340834,0.2626793641271726
5069,2023-01,Nigeria,0.352803738317757,0.15418353455057537,0.24431883623275163
5070,2023-02,Nigeria,0.2102803738317757,0.1960700674236411,0.26073605278944106
5071,2023-03,Nigeria,0.4135514018691589,0.2246433946743579,0.28281043791241617
5072,2023-04,Nigeria,0.21728971962616822,0.2196602595648519,0.28829814037192414
5073,2023-05,Nigeria,0.23598130841121495,0.1954558190158366,0.261472705458907
5074,2023-06,Nigeria,0.633177570093458,0.15841861567806192,0.2488719256148747
5075,2023-07,Nigeria,0.5093457943925234,0.16181045228080196,0.2680878824235149
5076,2023-08,Nigeria,0.07476635514018691,0.334871349083476,0.35896880623875
5077,2023-09,Nigeria,0.205607476635514,0.31284461670540276,0.23174325134972956
5078,2023-10,Nigeria,0.24532710280373832,0.26232223615157296,0.2505980803839241
5079,2023-11,Nigeria,0.7546728971962616,0.21808467647787674,0.24293731253749318
5080,2023-12,Nigeria,0.1985981308411215,0.20810762997100965,0.30571025794841067
5081,2022-03,North Macedonia,0.0,0.0,0.0
5082,2022-04,North Macedonia,0.0,0.0,0.0
5083,2022-05,North Macedonia,0.0,0.0,0.0
5084,2022-06,North Macedonia,0.0,0.0,0.0
5085,2022-07,North Macedonia,0.0,0.0,0.0
5086,2022-08,North Macedonia,0.0,0.0,0.0
5087,2022-09,North Macedonia,0.0,0.0,0.0
5088,2022-10,North Macedonia,0.0,0.0,0.0
5089,2022-11,North Macedonia,0.0,0.0,0.0
5090,2022-12,North Macedonia,0.0,0.0,0.0
5091,2023-01,North Macedonia,0.0,0.0,0.0
5092,2023-02,North Macedonia,0.0,0.0,0.0
5093,2023-03,North Macedonia,0.0,0.0,0.0
5094,2023-04,North Macedonia,0.0,0.0,0.0
5095,2023-05,North Macedonia,0.0,0.0,0.0
5096,2023-06,North Macedonia,0.0,0.0,0.0
5097,2023-07,North Macedonia,0.0,0.0,0.0
5098,2023-08,North Macedonia,0.0,0.0,0.0
5099,2023-09,North Macedonia,0.0,0.0,0.0
5100,2023-10,North Macedonia,0.0,0.0,0.0
5101,2023-11,North Macedonia,0.0,0.0,0.0
5102,2023-12,North Macedonia,0.0,0.0,0.0
5103,2022-10,Norway,0.0,0.0,0.0
5104,2022-11,Norway,0.0,0.0,0.0
5105,2022-12,Norway,0.0,0.0,0.0
5106,2023-01,Norway,0.0,0.0,0.0
5107,2023-02,Norway,0.0,0.0,0.0
5108,2023-03,Norway,0.0,0.0,0.0
5109,2023-04,Norway,0.0,0.0,0.0
5110,2023-05,Norway,0.0,0.0,0.0
5111,2023-06,Norway,0.0,0.0,0.0
5112,2023-07,Norway,0.0,0.0,0.0
5113,2023-08,Norway,0.0,0.0,0.0
5114,2023-09,Norway,0.0,0.0,0.0
5115,2023-10,Norway,0.0,0.0,0.0
5116,2023-11,Norway,0.0,0.0,0.0
5117,2023-12,Norway,0.0,0.0,0.0
5118,2021-08,Oman,0.0,0.0,0.0
5119,2021-09,Oman,0.0,0.0,0.0
5120,2021-10,Oman,0.0,0.0,0.0
5121,2021-11,Oman,0.0,0.0,0.0
5122,2021-12,Oman,0.0,0.0,0.0
5123,2022-01,Oman,0.0,0.0,0.0
5124,2022-02,Oman,0.0,0.0,0.0
5125,2022-03,Oman,0.0,0.0,0.0
5126,2022-04,Oman,0.0,0.0,0.0
5127,2022-05,Oman,0.0,0.0,0.0
5128,2022-06,Oman,0.0,0.0,0.0
5129,2022-07,Oman,0.0,0.0,0.0
5130,2022-08,Oman,0.0,0.0,0.0
5131,2022-09,Oman,0.0,0.0,0.0
5132,2022-10,Oman,0.0,0.0,0.0
5133,2022-11,Oman,0.0,0.0,0.0
5134,2022-12,Oman,0.0,0.0,0.0
5135,2023-01,Oman,0.0,0.0,0.0
5136,2023-02,Oman,0.0,0.0,0.0
5137,2023-03,Oman,0.0,0.0,0.0
5138,2023-04,Oman,0.0,0.0,0.0
5139,2023-05,Oman,0.0,0.0,0.0
5140,2023-06,Oman,0.0,0.0,0.0
5141,2023-07,Oman,0.0,0.0,0.0
5142,2023-08,Oman,0.0,0.0,0.0
5143,2023-09,Oman,0.0,0.0,0.0
5144,2023-10,Oman,0.0,0.0,0.0
5145,2023-11,Oman,0.0,0.0,0.0
5146,2023-12,Oman,0.0,0.0,0.0
5147,2019-10,Pakistan,0.0,0.1329887699673494,0.011048478015783538
5148,2019-11,Pakistan,0.07792207792207792,0.1621009580423336,0.04611048478015784
5149,2019-12,Pakistan,0.05844155844155844,0.23879314972888835,0.06245772266065389
5150,2020-01,Pakistan,0.05194805194805195,0.04697970199661296,0.03731679819616686
5151,2020-02,Pakistan,0.22727272727272727,0.041328081914327706,0.02795941375422773
5152,2020-03,Pakistan,0.09740259740259741,0.056223370766775436,0.158173618940248
5153,2020-04,Pakistan,0.2662337662337662,0.04968838001532457,0.03562570462232243
5154,2020-05,Pakistan,0.2012987012987013,0.11663421133545147,0.12311161217587371
5155,2020-06,Pakistan,0.12337662337662338,0.09955733856523039,0.1165727170236753
5156,2020-07,Pakistan,0.2792207792207792,0.09086028589974453,0.06967305524239008
5157,2020-08,Pakistan,0.07792207792207792,0.09086028589974453,0.2496054114994363
5158,2020-09,Pakistan,0.22077922077922077,0.09086028589974453,0.07711386696730552
5159,2020-10,Pakistan,0.2077922077922078,0.09086028589974453,0.24137542277339347
5160,2020-11,Pakistan,0.12337662337662338,0.09244156820256004,0.24137542277339347
5161,2020-12,Pakistan,0.17532467532467533,0.15622483491705605,0.07722660653889515
5162,2021-01,Pakistan,0.12987012987012986,0.21703099606143583,0.26178128523111616
5163,2021-02,Pakistan,0.3181818181818182,0.29740796595362623,0.19616685456595265
5164,2021-03,Pakistan,0.2012987012987013,0.4040225088703104,0.28635851183765504
5165,2021-04,Pakistan,0.07792207792207792,0.04932722294616318,0.18928974069898535
5166,2021-05,Pakistan,0.2792207792207792,0.14480934323098946,0.09785794813979706
5167,2021-06,Pakistan,0.16233766233766234,0.15316964133198646,0.24791431792559188
5168,2021-07,Pakistan,0.14285714285714285,0.2624001327496257,0.20744081172491544
5169,2021-08,Pakistan,0.36363636363636365,0.24540622849529228,0.19301014656144305
5170,2021-09,Pakistan,0.35064935064935066,0.21087180388195073,0.4080045095828636
5171,2021-10,Pakistan,0.3051948051948052,0.11164145887933942,0.20428410372040587
5172,2021-11,Pakistan,0.11038961038961038,0.3626016974382259,0.264261555806088
5173,2021-12,Pakistan,0.23376623376623376,0.3376281741557958,0.0935738444193912
5174,2022-01,Pakistan,0.3246753246753247,0.45948940199222144,0.23799323562570468
5175,2022-02,Pakistan,0.525974025974026,0.21090108688755782,0.129988726042841
5176,2022-03,Pakistan,0.44805194805194803,0.3507957656773896,0.4863585118376551
5177,2022-04,Pakistan,0.474025974025974,0.1811885971976168,0.23325817361894025
5178,2022-05,Pakistan,0.1038961038961039,0.13372084510754184,0.32649379932356254
5179,2022-06,Pakistan,0.24025974025974026,0.19043714646871332,0.02142051860202931
5180,2022-07,Pakistan,0.33766233766233766,0.412197347935793,0.2037204058624577
5181,2022-08,Pakistan,0.18181818181818182,0.28159026242453483,0.18320180383314544
5182,2022-09,Pakistan,0.2987012987012987,0.26870573995714925,0.23438556933483654
5183,2022-10,Pakistan,0.16883116883116883,0.21610858138479308,0.180608793686584
5184,2022-11,Pakistan,0.38311688311688313,0.19471734578837194,0.2191657271702368
5185,2022-12,Pakistan,0.5324675324675324,0.13187113525332214,0.41003382187147686
5186,2023-01,Pakistan,1.0,0.2336051772353916,0.43449830890642616
5187,2023-02,Pakistan,0.44155844155844154,0.2262258598222524,0.6478015783540022
5188,2023-03,Pakistan,0.36363636363636365,0.2262258598222524,0.34148816234498314
5189,2023-04,Pakistan,0.44155844155844154,0.2494521637700897,0.3411499436302142
5190,2023-05,Pakistan,0.4155844155844156,0.24705095731025772,0.34137542277339344
5191,2023-06,Pakistan,0.3116883116883117,0.43046994343499473,0.3918827508455468
5192,2023-07,Pakistan,0.7207792207792207,0.14959711464784764,0.1541149943630214
5193,2023-08,Pakistan,0.5454545454545454,0.1459660219524934,0.6437429537767756
5194,2023-09,Pakistan,0.5454545454545454,0.20851452193053172,0.6034949267192784
5195,2023-10,Pakistan,0.5714285714285714,0.1774403724798315,0.6329199549041713
5196,2023-11,Pakistan,0.7337662337662337,0.3838855620140858,0.7347237880496054
5197,2023-12,Pakistan,0.538961038961039,0.20354129147815736,0.5977452085682075
5198,2022-03,Panama,0.0,0.0,0.0
5199,2022-04,Panama,0.0,0.0,0.0
5200,2022-05,Panama,0.0,0.0,0.0
5201,2022-06,Panama,0.0,0.0,0.0
5202,2022-07,Panama,0.0,0.0,0.0
5203,2022-08,Panama,0.0,0.0,0.0
5204,2022-09,Panama,0.0,0.0,0.0
5205,2022-10,Panama,0.0,0.0,0.0
5206,2022-11,Panama,0.0,0.0,0.0
5207,2022-12,Panama,0.0,0.0,0.0
5208,2023-01,Panama,0.0,0.0,0.0
5209,2023-02,Panama,0.0,0.0,0.0
5210,2023-03,Panama,0.0,0.0,0.0
5211,2023-04,Panama,0.0,0.0,0.0
5212,2023-05,Panama,0.0,0.0,0.0
5213,2023-06,Panama,0.0,0.0,0.0
5214,2023-07,Panama,0.0,0.0,0.0
5215,2023-08,Panama,0.0,0.0,0.0
5216,2023-09,Panama,0.0,0.0,0.0
5217,2023-10,Panama,0.0,0.0,0.0
5218,2023-11,Panama,0.0,0.0,0.0
5219,2023-12,Panama,0.0,0.0,0.0
5220,2023-02,Papua New Guinea,0.0,0.0,0.0
5221,2023-03,Papua New Guinea,0.0,0.0,0.0
5222,2023-04,Papua New Guinea,0.0,0.0,0.0
5223,2023-05,Papua New Guinea,0.0,0.0,0.0
5224,2023-06,Papua New Guinea,0.0,0.0,0.0
5225,2023-07,Papua New Guinea,0.0,0.0,0.0
5226,2023-08,Papua New Guinea,0.0,0.0,0.0
5227,2023-09,Papua New Guinea,0.0,0.0,0.0
5228,2023-10,Papua New Guinea,0.0,0.0,0.0
5229,2023-11,Papua New Guinea,0.0,0.0,0.0
5230,2023-12,Papua New Guinea,0.0,0.0,0.0
5231,2022-03,Paraguay,0.0,0.0,0.0
5232,2022-04,Paraguay,0.0,0.0,0.0
5233,2022-05,Paraguay,0.0,0.0,0.0
5234,2022-06,Paraguay,0.0,0.0,0.0
5235,2022-07,Paraguay,0.0,0.0,0.0
5236,2022-08,Paraguay,0.0,0.0,0.0
5237,2022-09,Paraguay,0.0,0.0,0.0
5238,2022-10,Paraguay,0.0,0.0,0.0
5239,2022-11,Paraguay,0.0,0.0,0.0
5240,2022-12,Paraguay,0.0,0.0,0.0
5241,2023-01,Paraguay,0.0,0.0,0.0
5242,2023-02,Paraguay,0.0,0.0,0.0
5243,2023-03,Paraguay,0.0,0.0,0.0
5244,2023-04,Paraguay,0.0,0.0,0.0
5245,2023-05,Paraguay,0.0,0.0,0.0
5246,2023-06,Paraguay,0.0,0.0,0.0
5247,2023-07,Paraguay,0.0,0.0,0.0
5248,2023-08,Paraguay,0.0,0.0,0.0
5249,2023-09,Paraguay,0.0,0.0,0.0
5250,2023-10,Paraguay,0.0,0.0,0.0
5251,2023-11,Paraguay,0.0,0.0,0.0
5252,2023-12,Paraguay,0.0,0.0,0.0
