,dd,country,fatalities,preds_drf,preds_drfx
12719,2023-12,Libya,0.0,0.020938628158844765,0.0025270758122743686
12753,2022-10,Lithuania,0.0,0.0,0.0
12754,2022-11,Lithuania,0.0,0.0,0.0
12755,2022-12,Lithuania,0.0,0.0,0.0
12756,2023-01,Lithuania,0.0,0.0,0.0
12757,2023-02,Lithuania,0.0,0.0,0.0
12758,2023-03,Lithuania,0.0,0.0,0.0
12759,2023-04,Lithuania,0.0,0.0,0.0
12760,2023-05,Lithuania,0.0,0.0,0.0
12761,2023-06,Lithuania,0.0,0.0,0.0
12762,2023-07,Lithuania,0.0,0.0,0.0
12763,2023-08,Lithuania,0.0,0.0,0.0
12764,2023-09,Lithuania,0.0,0.0,0.0
12765,2023-10,Lithuania,0.0,0.0,0.0
12766,2023-11,Lithuania,0.0,0.0,0.0
12767,2023-12,Lithuania,0.0,0.0,0.0
12801,2022-10,Luxembourg,0.0,0.0,0.0
12802,2022-11,Luxembourg,0.0,0.0,0.0
12803,2022-12,Luxembourg,0.0,0.0,0.0
12804,2023-01,Luxembourg,0.0,0.0,0.0
12805,2023-02,Luxembourg,0.0,0.0,0.0
12806,2023-03,Luxembourg,0.0,0.0,0.0
12807,2023-04,Luxembourg,0.0,0.0,0.0
12808,2023-05,Luxembourg,0.0,0.0,0.0
12809,2023-06,Luxembourg,0.0,0.0,0.0
12810,2023-07,Luxembourg,0.0,0.0,0.0
12811,2023-08,Luxembourg,0.0,0.0,0.0
12812,2023-09,Luxembourg,0.0,0.0,0.0
12813,2023-10,Luxembourg,0.0,0.0,0.0
12814,2023-11,Luxembourg,0.0,0.0,0.0
12815,2023-12,Luxembourg,0.0,0.0,0.0
13042,2015-11,Madagascar,0.0,0.0,0.0
13043,2015-12,Madagascar,0.0,0.0,0.0
13044,2016-01,Madagascar,0.0,0.0,0.0
13045,2016-02,Madagascar,0.0,0.0,0.0
13046,2016-03,Madagascar,0.0,0.0,0.0
13047,2016-04,Madagascar,0.0,0.0,0.0
13048,2016-05,Madagascar,0.0,0.0,0.0
13049,2016-06,Madagascar,0.0,0.0,0.0
13050,2016-07,Madagascar,0.0,0.0,0.0
13051,2016-08,Madagascar,0.0,0.0,0.0
13052,2016-09,Madagascar,0.0,0.0,0.0
13053,2016-10,Madagascar,0.0,0.0,0.0
13054,2016-11,Madagascar,0.0,0.0,0.0
13055,2016-12,Madagascar,0.0,0.0,0.0
13056,2017-01,Madagascar,0.0,0.0,0.0
13057,2017-02,Madagascar,0.0,0.0,0.0
13058,2017-03,Madagascar,0.0,0.0,0.0
13059,2017-04,Madagascar,0.0,0.0,0.0
13060,2017-05,Madagascar,0.0,0.0,0.0
13061,2017-06,Madagascar,0.0,0.0,0.0
13062,2017-07,Madagascar,0.0,0.0,0.0
13063,2017-08,Madagascar,0.0,0.0,0.0
13064,2017-09,Madagascar,0.0,0.0,0.0
13065,2017-10,Madagascar,0.0,0.0,0.0
13066,2017-11,Madagascar,0.0,0.0,0.0
13067,2017-12,Madagascar,0.0,0.0,0.0
13068,2018-01,Madagascar,0.0,0.0,0.0
13069,2018-02,Madagascar,0.0,0.0,0.0
13070,2018-03,Madagascar,0.0,0.0,0.0
13071,2018-04,Madagascar,0.0,0.0,0.0
13072,2018-05,Madagascar,0.0,0.0,0.0
13073,2018-06,Madagascar,0.0,0.0,0.0
13074,2018-07,Madagascar,0.0,0.0,0.0
13075,2018-08,Madagascar,0.0,0.0,0.0
13076,2018-09,Madagascar,0.0,0.0,0.0
13077,2018-10,Madagascar,0.0,0.0,0.0
13078,2018-11,Madagascar,0.0,0.0,0.0
13079,2018-12,Madagascar,0.0,0.0,0.0
13080,2019-01,Madagascar,0.0,0.0,0.0
13081,2019-02,Madagascar,0.0,0.0,0.0
13082,2019-03,Madagascar,0.0,0.0,0.0
13083,2019-04,Madagascar,0.0,0.0,0.0
13084,2019-05,Madagascar,0.0,0.0,0.0
13085,2019-06,Madagascar,0.0,0.0,0.0
13086,2019-07,Madagascar,0.0,0.0,0.0
13087,2019-08,Madagascar,0.0,0.0,0.0
13088,2019-09,Madagascar,0.0,0.0,0.0
13089,2019-10,Madagascar,0.0,0.0,0.0
13090,2019-11,Madagascar,0.0,0.0,0.0
13091,2019-12,Madagascar,0.0,0.0,0.0
13092,2020-01,Madagascar,0.0,0.0,0.0
13093,2020-02,Madagascar,0.0,0.0,0.0
13094,2020-03,Madagascar,0.0,0.0,0.0
13095,2020-04,Madagascar,0.0,0.0,0.0
13096,2020-05,Madagascar,0.0,0.0,0.0
13097,2020-06,Madagascar,0.0,0.0,0.0
13098,2020-07,Madagascar,0.0,0.0,0.0
13099,2020-08,Madagascar,0.0,0.0,0.0
13100,2020-09,Madagascar,0.0,0.0,0.0
13101,2020-10,Madagascar,0.0,0.0,0.0
13102,2020-11,Madagascar,0.0,0.0,0.0
13103,2020-12,Madagascar,0.0,0.0,0.0
13104,2021-01,Madagascar,0.0,0.0,0.0
13105,2021-02,Madagascar,0.0,0.0,0.0
13106,2021-03,Madagascar,0.0,0.0,0.0
13107,2021-04,Madagascar,0.0,0.0,0.0
13108,2021-05,Madagascar,0.0,0.0,0.0
13109,2021-06,Madagascar,0.0,0.0,0.0
13110,2021-07,Madagascar,0.0,0.0,0.0
13111,2021-08,Madagascar,0.0,0.0,0.0
13112,2021-09,Madagascar,0.0,0.0,0.0
13113,2021-10,Madagascar,0.0,0.0,0.0
13114,2021-11,Madagascar,0.0,0.0,0.0
13115,2021-12,Madagascar,0.0,0.0,0.0
13116,2022-01,Madagascar,0.0,0.0,0.0
13117,2022-02,Madagascar,0.0,0.0,0.0
13118,2022-03,Madagascar,0.0,0.0,0.0
13119,2022-04,Madagascar,0.0,0.0,0.0
13120,2022-05,Madagascar,0.0,0.0,0.0
13121,2022-06,Madagascar,0.0,0.0,0.0
13122,2022-07,Madagascar,0.0,0.0,0.0
13123,2022-08,Madagascar,0.0,0.0,0.0
13124,2022-09,Madagascar,0.0,0.0,0.0
13125,2022-10,Madagascar,0.0,0.0,0.0
13126,2022-11,Madagascar,0.0,0.0,0.0
13127,2022-12,Madagascar,0.0,0.0,0.0
13128,2023-01,Madagascar,0.0,0.0,0.0
13129,2023-02,Madagascar,0.0,0.0,0.0
13130,2023-03,Madagascar,0.0,0.0,0.0
13131,2023-04,Madagascar,0.0,0.0,0.0
13132,2023-05,Madagascar,0.0,0.0,0.0
13133,2023-06,Madagascar,0.0,0.0,0.0
13134,2023-07,Madagascar,0.0,0.0,0.0
13135,2023-08,Madagascar,0.0,0.0,0.0
13136,2023-09,Madagascar,0.0,0.0,0.0
13137,2023-10,Madagascar,0.0,0.0,0.0
13138,2023-11,Madagascar,0.0,0.0,0.0
13139,2023-12,Madagascar,0.0,0.0,0.0
13366,2015-11,Malawi,0.0,0.0,0.0
13367,2015-12,Malawi,0.0,0.0,0.0
13368,2016-01,Malawi,0.0,0.0,0.0
13369,2016-02,Malawi,0.0,0.0,0.0
13370,2016-03,Malawi,0.0,0.0,0.0
13371,2016-04,Malawi,0.0,0.0,0.0
13372,2016-05,Malawi,0.0,0.0,0.0
13373,2016-06,Malawi,0.0,0.0,0.0
13374,2016-07,Malawi,0.0,0.0,0.0
13375,2016-08,Malawi,0.0,0.0,0.0
13376,2016-09,Malawi,0.0,0.0,0.0
13377,2016-10,Malawi,0.0,0.0,0.0
13378,2016-11,Malawi,0.0,0.0,0.0
13379,2016-12,Malawi,0.0,0.0,0.0
13380,2017-01,Malawi,0.0,0.0,0.0
13381,2017-02,Malawi,0.0,0.0,0.0
13382,2017-03,Malawi,0.0,0.0,0.0
13383,2017-04,Malawi,0.0,0.0,0.0
13384,2017-05,Malawi,0.0,0.0,0.0
13385,2017-06,Malawi,0.0,0.0,0.0
13386,2017-07,Malawi,0.0,0.0,0.0
13387,2017-08,Malawi,0.0,0.0,0.0
13388,2017-09,Malawi,0.0,0.0,0.0
13389,2017-10,Malawi,0.0,0.0,0.0
13390,2017-11,Malawi,0.0,0.0,0.0
13391,2017-12,Malawi,0.0,0.0,0.0
13392,2018-01,Malawi,0.0,0.0,0.0
13393,2018-02,Malawi,0.0,0.0,0.0
13394,2018-03,Malawi,0.0,0.0,0.0
13395,2018-04,Malawi,0.0,0.0,0.0
13396,2018-05,Malawi,0.0,0.0,0.0
13397,2018-06,Malawi,0.0,0.0,0.0
13398,2018-07,Malawi,0.0,0.0,0.0
13399,2018-08,Malawi,0.0,0.0,0.0
13400,2018-09,Malawi,0.0,0.0,0.0
13401,2018-10,Malawi,0.0,0.0,0.0
13402,2018-11,Malawi,0.0,0.0,0.0
13403,2018-12,Malawi,0.0,0.0,0.0
13404,2019-01,Malawi,0.0,0.0,0.0
13405,2019-02,Malawi,0.0,0.0,0.0
13406,2019-03,Malawi,0.0,0.0,0.0
13407,2019-04,Malawi,0.0,0.0,0.0
13408,2019-05,Malawi,0.0,0.0,0.0
13409,2019-06,Malawi,0.0,0.0,0.0
13410,2019-07,Malawi,0.0,0.0,0.0
13411,2019-08,Malawi,0.0,0.0,0.0
13412,2019-09,Malawi,0.0,0.0,0.0
13413,2019-10,Malawi,0.0,0.0,0.0
13414,2019-11,Malawi,0.0,0.0,0.0
13415,2019-12,Malawi,0.0,0.0,0.0
13416,2020-01,Malawi,0.0,0.0,0.0
13417,2020-02,Malawi,0.0,0.0,0.0
13418,2020-03,Malawi,0.0,0.0,0.0
13419,2020-04,Malawi,0.0,0.0,0.0
13420,2020-05,Malawi,0.0,0.0,0.0
13421,2020-06,Malawi,0.0,0.0,0.0
13422,2020-07,Malawi,0.0,0.0,0.0
13423,2020-08,Malawi,0.0,0.0,0.0
13424,2020-09,Malawi,0.0,0.0,0.0
13425,2020-10,Malawi,0.0,0.0,0.0
13426,2020-11,Malawi,0.0,0.0,0.0
13427,2020-12,Malawi,0.0,0.0,0.0
13428,2021-01,Malawi,0.0,0.0,0.0
13429,2021-02,Malawi,0.0,0.0,0.0
13430,2021-03,Malawi,0.0,0.0,0.0
13431,2021-04,Malawi,0.0,0.0,0.0
13432,2021-05,Malawi,0.0,0.0,0.0
13433,2021-06,Malawi,0.0,0.0,0.0
13434,2021-07,Malawi,0.0,0.0,0.0
13435,2021-08,Malawi,0.0,0.0,0.0
13436,2021-09,Malawi,0.0,0.0,0.0
13437,2021-10,Malawi,0.0,0.0,0.0
13438,2021-11,Malawi,0.0,0.0,0.0
13439,2021-12,Malawi,0.0,0.0,0.0
13440,2022-01,Malawi,0.0,0.0,0.0
13441,2022-02,Malawi,0.0,0.0,0.0
13442,2022-03,Malawi,0.0,0.0,0.0
13443,2022-04,Malawi,0.0,0.0,0.0
13444,2022-05,Malawi,0.0,0.0,0.0
13445,2022-06,Malawi,0.0,0.0,0.0
13446,2022-07,Malawi,0.0,0.0,0.0
13447,2022-08,Malawi,0.0,0.0,0.0
13448,2022-09,Malawi,0.0,0.0,0.0
13449,2022-10,Malawi,0.0,0.0,0.0
13450,2022-11,Malawi,0.0,0.0,0.0
13451,2022-12,Malawi,0.0,0.0,0.0
13452,2023-01,Malawi,0.0,0.0,0.0
13453,2023-02,Malawi,0.0,0.0,0.0
13454,2023-03,Malawi,0.0,0.0,0.0
13455,2023-04,Malawi,0.0,0.0,0.0
13456,2023-05,Malawi,0.0,0.0,0.0
13457,2023-06,Malawi,0.0,0.0,0.0
13458,2023-07,Malawi,0.0,0.0,0.0
13459,2023-08,Malawi,0.0,0.0,0.0
13460,2023-09,Malawi,0.0,0.0,0.0
13461,2023-10,Malawi,0.0,0.0,0.0
13462,2023-11,Malawi,0.0,0.0,0.0
13463,2023-12,Malawi,0.0,0.0,0.0
13514,2022-03,Malaysia,0.0,0.0,0.0
13515,2022-04,Malaysia,0.0,0.0,0.0
13516,2022-05,Malaysia,0.0,0.0,0.0
13517,2022-06,Malaysia,0.0,0.0,0.0
13518,2022-07,Malaysia,0.0,0.0,0.0
13519,2022-08,Malaysia,0.0,0.0,0.0
13520,2022-09,Malaysia,0.0,0.0,0.0
13521,2022-10,Malaysia,0.0,0.0,0.0
13522,2022-11,Malaysia,0.0,0.0,0.0
13523,2022-12,Malaysia,0.0,0.0,0.0
13524,2023-01,Malaysia,0.0,0.0,0.0
13525,2023-02,Malaysia,0.0,0.0,0.0
13526,2023-03,Malaysia,0.0,0.0,0.0
13527,2023-04,Malaysia,0.0,0.0,0.0
13528,2023-05,Malaysia,0.0,0.0,0.0
13529,2023-06,Malaysia,0.0,0.0,0.0
13530,2023-07,Malaysia,0.0,0.0,0.0
13531,2023-08,Malaysia,0.0,0.0,0.0
13532,2023-09,Malaysia,0.0,0.0,0.0
13533,2023-10,Malaysia,0.0,0.0,0.0
13534,2023-11,Malaysia,0.0,0.0,0.0
13535,2023-12,Malaysia,0.0,0.0,0.0
13569,2022-10,Maldives,0.0,0.0,0.0
13570,2022-11,Maldives,0.0,0.0,0.0
13571,2022-12,Maldives,0.0,0.0,0.0
13572,2023-01,Maldives,0.0,0.0,0.0
13573,2023-02,Maldives,0.0,0.0,0.0
13574,2023-03,Maldives,0.0,0.0,0.0
13575,2023-04,Maldives,0.0,0.0,0.0
13576,2023-05,Maldives,0.0,0.0,0.0
13577,2023-06,Maldives,0.0,0.0,0.0
13578,2023-07,Maldives,0.0,0.0,0.0
13579,2023-08,Maldives,0.0,0.0,0.0
13580,2023-09,Maldives,0.0,0.0,0.0
13581,2023-10,Maldives,0.0,0.0,0.0
13582,2023-11,Maldives,0.0,0.0,0.0
13583,2023-12,Maldives,0.0,0.0,0.0
13810,2015-11,Mali,0.006097560975609756,0.006075874248720642,0.04629483117284617
13811,2015-12,Mali,0.008130081300813009,0.0019611828836886384,0.03452755509249003
13812,2016-01,Mali,0.008130081300813009,0.008907094589966543,0.03387710616676055
13813,2016-02,Mali,0.04065040650406504,8.354611484457812e-06,0.03700840450364921
13814,2016-03,Mali,0.006097560975609756,0.006478298214477865,0.028198971149003597
13815,2016-04,Mali,0.016260162601626018,0.00410001834036832,0.03488213197550422
13816,2016-05,Mali,0.022357723577235773,0.1063894502143468,0.02942101007609307
13817,2016-06,Mali,0.01016260162601626,0.04510706956780523,0.030285452190804973
13818,2016-07,Mali,0.03861788617886179,0.16321125157301422,0.06548582631844024
13819,2016-08,Mali,0.016260162601626018,0.04886403674528097,0.030402367076768105
13820,2016-09,Mali,0.006097560975609756,0.028288192323156602,0.020919413524097267
13821,2016-10,Mali,0.016260162601626018,0.1408451391950367,0.09336320269233608
13822,2016-11,Mali,0.018292682926829267,0.08835262726423045,0.033036806347835804
13823,2016-12,Mali,0.0040650406504065045,0.036434849347569055,0.03140064033383703
13824,2017-01,Mali,0.15853658536585366,0.020386808339719637,0.045751942585797546
13825,2017-02,Mali,0.03048780487804878,0.04563880633577674,0.03397726455140647
13826,2017-03,Mali,0.0508130081300813,0.0232040826368959,0.030694654291675588
13827,2017-04,Mali,0.05894308943089431,0.012079388203736174,0.04256601194330533
13828,2017-05,Mali,0.03861788617886179,0.007825901382341967,0.02935912655586723
13829,2017-06,Mali,0.07723577235772358,0.08415443499328937,0.12794985250737406
13830,2017-07,Mali,0.05894308943089431,0.06445582760259161,0.025127707029282603
13831,2017-08,Mali,0.04878048780487805,0.04454026139490672,0.029727858119289095
13832,2017-09,Mali,0.052845528455284556,0.054481204734975475,0.021435894668681184
13833,2017-10,Mali,0.07520325203252033,0.06824431303788908,0.025375026980358234
13834,2017-11,Mali,0.052845528455284556,0.0695594850824184,0.029206237858838673
13835,2017-12,Mali,0.044715447154471545,0.06473257410801463,0.030654183754226773
13836,2018-01,Mali,0.1443089430894309,0.015359431050958144,0.02864414706093956
13837,2018-02,Mali,0.17276422764227642,0.029963528142484028,0.023054716166630643
13838,2018-03,Mali,0.10975609756097561,0.06790651694958733,0.049805741420246165
13839,2018-04,Mali,0.13821138211382114,0.03016219881439102,0.025375026980358224
13840,2018-05,Mali,0.012195121951219513,0.019845092821971624,0.05416306928556022
13841,2018-06,Mali,0.06910569105691057,0.08690465622887215,0.21955266565939963
13842,2018-07,Mali,0.09146341463414634,0.028946117977557403,0.03193575077343687
13843,2018-08,Mali,0.02032520325203252,0.1307634697596616,0.15273580833153388
13844,2018-09,Mali,0.034552845528455285,0.048255713771010136,0.11829538096265883
13845,2018-10,Mali,0.02032520325203252,0.022673632323991895,0.15312252680048846
13846,2018-11,Mali,0.12804878048780488,0.15678342236216342,0.12229746744370057
13847,2018-12,Mali,0.046747967479674794,0.16251938530945942,0.148544859342398
13848,2019-01,Mali,0.1402439024390244,0.1752027298693026,0.11894290956183853
13849,2019-02,Mali,0.08739837398373984,0.1879918124807454,0.07159687747319973
13850,2019-03,Mali,0.08739837398373984,0.2185409715368839,0.12143859270451061
13851,2019-04,Mali,0.08130081300813008,0.12844823534940578,0.11775577379667553
13852,2019-05,Mali,0.042682926829268296,0.12141078058179366,0.12553511043959936
13853,2019-06,Mali,0.09146341463414634,0.1285122003435837,0.12663680840348168
13854,2019-07,Mali,0.046747967479674794,0.17255797317125476,0.12569699258939432
13855,2019-08,Mali,0.03048780487804878,0.20549472354068452,0.02709277645873795
13856,2019-09,Mali,0.17682926829268292,0.17825216306112934,0.1258139074753573
13857,2019-10,Mali,0.026422764227642278,0.18446329453660607,0.023792179293474273
13858,2019-11,Mali,0.2703252032520325,0.09904522455629156,0.11363677242967075
13859,2019-12,Mali,0.12195121951219512,0.11848275033810123,0.03195823440535278
13860,2020-01,Mali,0.21951219512195122,0.13246236508607784,0.1327748399165401
13861,2020-02,Mali,0.10569105691056911,0.0863762394849381,0.1199816533563561
13862,2020-03,Mali,0.15040650406504066,0.1123956326268462,0.08609432333261396
13863,2020-04,Mali,0.10975609756097561,0.15308911759637878,0.12679419382689344
13864,2020-05,Mali,0.036585365853658534,0.2041906209042826,0.12686164472264133
13865,2020-06,Mali,0.09552845528455285,0.18447504320900535,0.12296747967479624
13866,2020-07,Mali,0.03048780487804878,0.1599111800366559,0.12685714799625816
13867,2020-08,Mali,0.04065040650406504,0.2063380171373981,0.12056622778617114
13868,2020-09,Mali,0.06097560975609756,0.09396066022317248,0.11779624433412433
13869,2020-10,Mali,0.18902439024390244,0.08668953741560546,0.12115979566875276
13870,2020-11,Mali,0.09349593495934959,0.11460829926218376,0.026616123462119477
13871,2020-12,Mali,0.046747967479674794,0.16550485350710972,0.13281980718037203
13872,2021-01,Mali,0.21544715447154472,0.16845115946342504,0.15425120512267013
13873,2021-02,Mali,0.14634146341463414,0.17581105001801348,0.15636016979638753
13874,2021-03,Mali,0.1565040650406504,0.16539389382333286,0.12061569177638672
13875,2021-04,Mali,0.31097560975609756,0.23723310932531447,0.16320418735160727
13876,2021-05,Mali,0.08333333333333333,0.24157359107309911,0.1634784876609821
13877,2021-06,Mali,0.054878048780487805,0.11708465832249812,0.15491222390099949
13878,2021-07,Mali,0.018292682926829267,0.11006939549164244,0.03531728901359802
13879,2021-08,Mali,0.06504065040650407,0.13676760081666395,0.13684437729333
13880,2021-09,Mali,0.0508130081300813,0.15854702863020936,0.15485826318440132
13881,2021-10,Mali,0.11788617886178862,0.17263890847000832,0.15425120512267013
13882,2021-11,Mali,0.036585365853658534,0.13994235318075757,0.1546199366860919
13883,2021-12,Mali,0.21544715447154472,0.22064659471257675,0.15801046837901941
13884,2022-01,Mali,0.18902439024390244,0.19961777652458723,0.15613083675084471
13885,2022-02,Mali,0.2967479674796748,0.10784498018390606,0.1557666019138061
13886,2022-03,Mali,1.0,0.16440047830150656,0.17000323764299508
13887,2022-04,Mali,0.15853658536585366,0.12064450605970449,0.3736419886322754
13888,2022-05,Mali,0.2073170731707317,0.16902553900298214,0.038226670983523975
13889,2022-06,Mali,0.23373983739837398,0.18503114703594084,0.11752194402475002
13890,2022-07,Mali,0.16056910569105692,0.16831539702680184,0.1175804014677315
13891,2022-08,Mali,0.32113821138211385,0.12181806789166126,0.11556586804806103
13892,2022-09,Mali,0.018292682926829267,0.05624220018693432,0.13174059284840622
13893,2022-10,Mali,0.2459349593495935,0.051542731226926534,0.13400694294553528
13894,2022-11,Mali,0.03048780487804878,0.03014187174627046,0.12965411180660458
13895,2022-12,Mali,0.036585365853658534,0.04935747816052337,0.03651791495791061
13896,2023-01,Mali,0.18699186991869918,0.1971244471596931,0.24602939060364024
13897,2023-02,Mali,0.10772357723577236,0.1762940509944594,0.15525397510612207
13898,2023-03,Mali,0.18292682926829268,0.10957334043475261,0.033370206489675425
13899,2023-04,Mali,0.19715447154471544,0.12217444428779488,0.1622059140945384
13900,2023-05,Mali,0.044715447154471545,0.1331437880852804,0.039814015396791115
13901,2023-06,Mali,0.018292682926829267,0.1392687626298228,0.032301211990398135
13902,2023-07,Mali,0.07520325203252033,0.13555226592728398,0.30652744801784326
13903,2023-08,Mali,0.1951219512195122,0.11428586347520478,0.11568727966040718
13904,2023-09,Mali,0.6666666666666666,0.11499208922725003,0.12070562630405056
13905,2023-10,Mali,0.19308943089430894,0.068732344356198,0.3355951867040791
13906,2023-11,Mali,0.23780487804878048,0.07209115925455936,0.15664346355852868
13907,2023-12,Mali,0.4247967479674797,0.013252502467221242,0.1214925534211093
13941,2022-10,Malta,0.0,0.0,0.0
13942,2022-11,Malta,0.0,0.0,0.0
13943,2022-12,Malta,0.0,0.0,0.0
13944,2023-01,Malta,0.0,0.0,0.0
13945,2023-02,Malta,0.0,0.0,0.0
13946,2023-03,Malta,0.0,0.0,0.0
13947,2023-04,Malta,0.0,0.0,0.0
13948,2023-05,Malta,0.0,0.0,0.0
13949,2023-06,Malta,0.0,0.0,0.0
13950,2023-07,Malta,0.0,0.0,0.0
13951,2023-08,Malta,0.0,0.0,0.0
13952,2023-09,Malta,0.0,0.0,0.0
13953,2023-10,Malta,0.0,0.0,0.0
13954,2023-11,Malta,0.0,0.0,0.0
13955,2023-12,Malta,0.0,0.0,0.0
14182,2015-11,Mauritania,0.0,0.0,0.0
14183,2015-12,Mauritania,0.0,0.0,0.0
14184,2016-01,Mauritania,0.0,0.0,0.0
14185,2016-02,Mauritania,0.0,0.025,0.0
14186,2016-03,Mauritania,0.0,0.0,0.0
14187,2016-04,Mauritania,0.0,0.0,0.0
14188,2016-05,Mauritania,0.0,0.0,0.0
14189,2016-06,Mauritania,0.0,0.0,0.0
14190,2016-07,Mauritania,0.0,0.016666666666666666,0.0
14191,2016-08,Mauritania,0.0,0.0,0.0
14192,2016-09,Mauritania,0.0,0.0,0.0
14193,2016-10,Mauritania,0.0,0.0,0.0
14194,2016-11,Mauritania,0.0,0.0,0.0
14195,2016-12,Mauritania,0.0,0.008333333333333333,0.0
14196,2017-01,Mauritania,0.0,0.0,0.0
14197,2017-02,Mauritania,0.0,0.0,0.0
14198,2017-03,Mauritania,0.0,0.05,0.0
14199,2017-04,Mauritania,0.0,0.0,0.0
14200,2017-05,Mauritania,0.0,0.0,0.0
14201,2017-06,Mauritania,0.0,0.041666666666666664,0.0
14202,2017-07,Mauritania,0.0,0.0,0.0
14203,2017-08,Mauritania,0.0,0.1,0.0
14204,2017-09,Mauritania,0.0,0.0,0.0
14205,2017-10,Mauritania,0.0,0.0,0.0
14206,2017-11,Mauritania,0.0,0.0,0.0
14207,2017-12,Mauritania,0.0,0.05,0.0
14208,2018-01,Mauritania,0.0,0.0,0.0
14209,2018-02,Mauritania,0.0,0.0,0.0
14210,2018-03,Mauritania,0.0,0.0,0.0
14211,2018-04,Mauritania,0.0,0.05,0.0
14212,2018-05,Mauritania,0.0,0.05,0.0
14213,2018-06,Mauritania,0.0,0.0,0.0
14214,2018-07,Mauritania,0.0,0.0,0.0
14215,2018-08,Mauritania,0.0,0.0,0.0
14216,2018-09,Mauritania,0.0,0.0,0.0
14217,2018-10,Mauritania,0.0,0.0,0.0
14218,2018-11,Mauritania,0.0,0.0,0.0
14219,2018-12,Mauritania,0.0,0.04166666666666667,0.0
14220,2019-01,Mauritania,0.0,0.0,0.0
14221,2019-02,Mauritania,0.0,0.0,0.0
14222,2019-03,Mauritania,0.0,0.0,0.0
14223,2019-04,Mauritania,0.0,0.0,0.0
14224,2019-05,Mauritania,0.0,0.0,0.0
14225,2019-06,Mauritania,0.0,0.0,0.0
14226,2019-07,Mauritania,0.0,0.1,0.0
14227,2019-08,Mauritania,0.0,0.0,0.0
14228,2019-09,Mauritania,0.0,0.0,0.0
14229,2019-10,Mauritania,0.0,0.0,0.0
14230,2019-11,Mauritania,0.0,0.0,0.0
14231,2019-12,Mauritania,0.0,0.04166666666666667,0.0
14232,2020-01,Mauritania,0.0,0.05,0.0
14233,2020-02,Mauritania,0.0,0.0,0.0
14234,2020-03,Mauritania,0.0,0.0,0.0
14235,2020-04,Mauritania,0.0,0.0,0.008333333333333333
14236,2020-05,Mauritania,0.0,0.0,0.008333333333333333
14237,2020-06,Mauritania,0.0,0.0,0.0
14238,2020-07,Mauritania,0.0,0.05,0.0
14239,2020-08,Mauritania,0.0,0.0,0.0
14240,2020-09,Mauritania,0.0,0.0,0.0
14241,2020-10,Mauritania,0.0,0.0,0.0
14242,2020-11,Mauritania,0.0,0.0,0.0
14243,2020-12,Mauritania,0.0,0.0,0.0
14244,2021-01,Mauritania,0.0,0.0,0.025
14245,2021-02,Mauritania,0.0,0.0,0.025
14246,2021-03,Mauritania,0.0,0.0,0.025
14247,2021-04,Mauritania,0.0,0.0,0.025
14248,2021-05,Mauritania,0.0,0.0,0.008333333333333333
14249,2021-06,Mauritania,0.0,0.0,0.008333333333333333
14250,2021-07,Mauritania,0.0,0.0,0.008333333333333333
14251,2021-08,Mauritania,0.0,0.0,0.008333333333333333
14252,2021-09,Mauritania,0.0,0.0,0.008333333333333333
14253,2021-10,Mauritania,0.0,0.0,0.008333333333333333
14254,2021-11,Mauritania,0.0,0.0,0.008333333333333333
14255,2021-12,Mauritania,0.0,0.0,0.008333333333333333
14256,2022-01,Mauritania,0.0,0.0,0.008333333333333333
14257,2022-02,Mauritania,0.0,0.0,0.025
14258,2022-03,Mauritania,0.0,0.0,0.025
14259,2022-04,Mauritania,0.0,0.0,0.025
14260,2022-05,Mauritania,0.0,0.0,0.025
14261,2022-06,Mauritania,0.0,0.0,0.008333333333333333
14262,2022-07,Mauritania,0.0,0.0,0.008333333333333333
14263,2022-08,Mauritania,0.0,0.0,0.025
14264,2022-09,Mauritania,0.0,0.0,0.008333333333333333
14265,2022-10,Mauritania,0.0,0.0,0.008333333333333333
14266,2022-11,Mauritania,0.0,0.0,0.008333333333333333
14267,2022-12,Mauritania,0.0,0.0,0.008333333333333333
14268,2023-01,Mauritania,0.0,0.0,0.016666666666666666
14269,2023-02,Mauritania,0.0,0.0,0.03333333333333333
14270,2023-03,Mauritania,0.5,0.0,0.03333333333333333
14271,2023-04,Mauritania,0.0,0.0,0.03333333333333333
14272,2023-05,Mauritania,0.0,0.0,0.016666666666666666
14273,2023-06,Mauritania,0.0,0.0,0.016666666666666666
14274,2023-07,Mauritania,0.0,0.0,0.03333333333333333
14275,2023-08,Mauritania,0.0,0.0,0.016666666666666666
14276,2023-09,Mauritania,0.0,0.0,0.016666666666666666
14277,2023-10,Mauritania,0.0,0.0,0.016666666666666666
14278,2023-11,Mauritania,0.0,0.0,0.016666666666666666
14279,2023-12,Mauritania,0.0,0.0,0.016666666666666666
14313,2022-10,Mauritius,0.0,0.0,0.0
14314,2022-11,Mauritius,0.0,0.0,0.0
14315,2022-12,Mauritius,0.0,0.0,0.0
14316,2023-01,Mauritius,0.0,0.0,0.0
14317,2023-02,Mauritius,0.0,0.0,0.0
14318,2023-03,Mauritius,0.0,0.0,0.0
14319,2023-04,Mauritius,0.0,0.0,0.0
14320,2023-05,Mauritius,0.0,0.0,0.0
14321,2023-06,Mauritius,0.0,0.0,0.0
14322,2023-07,Mauritius,0.0,0.0,0.0
14323,2023-08,Mauritius,0.0,0.0,0.0
